"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"09August_2010_Monday_heute-5905","09August_2010_Monday_heute-5905/1/*.png","-1","-1","Signer05","AUCH BIS FREITAG WIEDER SINKEN KUEHL","und es wird dann auch bis freitag wieder kühler","TEMPERATURES WILL DROPS AGAIN UNTIL FRIDAY","and it will be cooler again until Friday"
"09August_2010_Monday_heute-5906","09August_2010_Monday_heute-5906/1/*.png","-1","-1","Signer05","SCHOEN ABEND MACHEN GUT","ihnen einen schönen abend und machen sie es gut","HAVE A NICE EVENING, MAKE IT GOOD","Have a nice evening and take care"
"16December_2009_Wednesday_tagesschau-5918","16December_2009_Wednesday_tagesschau-5918/1/*.png","-1","-1","Signer05","FREITAG MEHR WOLKE neg-SONNE NORDOST SCHNEE SCHNEIEN","am freitag mehr wolken als sonne vor allem im nordosten schneit es hier und da","FRIDAY MORE CLOUDS neg-SUN NORTHEAST SNOW SNOWING","On Friday, more clouds than sun, especially in the northeast, it snows here and there"
"04October_2010_Monday_heute-5945","04October_2010_Monday_heute-5945/1/*.png","-1","-1","Signer01","LIEB ZUSCHAUER poss-EUCH GUT ABEND","liebe zuschauer guten abend","DEAR VIEWERS HAVE A GOOD EVENING","Dear viewers, good evening"
"04October_2010_Monday_heute-5954","04October_2010_Monday_heute-5954/1/*.png","-1","-1","Signer01","ZWANZIG BIS UEBER ZWANZIG GRAD","teilweise zwanzig oder auch knapp über zwanzig grad","TWENTY TO OVER TWENTY DEGREES","sometimes twenty or just over twenty degrees"
"25August_2010_Wednesday_heute-6001","25August_2010_Wednesday_heute-6001/1/*.png","-1","-1","Signer03","HEUTE NACHT SCHON WEST REGEN LANGSAM KOMMEN FLUSS REGION NOCH","heute nacht ja schon regen im westen deutschlands der sich auch langsam richtung elbe ausbreitet","TONIGHT ALREADY WEST RAIN SLOWLY COMING RIVER REGION STILL","tonight already rain in western Germany which is slowly spreading towards the Elbe"
"25August_2010_Wednesday_heute-6008","25August_2010_Wednesday_heute-6008/1/*.png","-1","-1","Signer03","WIE HERBST","klingt schon leicht herbstlich","LIKE AUTUMN","sounds a bit autumnal"
"25August_2010_Wednesday_heute-6009","25August_2010_Wednesday_heute-6009/1/*.png","-1","-1","Signer03","SCHOEN ABEND WUENSCHEN","jetzt wünsche ich ihnen noch einen schönen abend","NICE EVENING WISHES","Now I wish you a nice evening"
"07April_2010_Wednesday_tagesschau-6029","07April_2010_Wednesday_tagesschau-6029/1/*.png","-1","-1","Signer05","REGION SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE IX REGEN SUEDOST AUCH SCHAUER","im osten und südosten scheint morgen verbreitet die sonne in der nordwesthälfte dagegen viele wolken und stellenweise etwas regen richtung süden auch ein paar schauer","REGION SOUTHEAST SUN NORTHWEST MOSTLY CLOUDY IX RAIN SOUTHEAST ALSO SHOWERS","In the east and southeast the sun will shine tomorrow, in the northwest half there will be many clouds and some rain in places, towards the south there will also be a few showers"
"13February_2010_Saturday_tagesschau-6036","13February_2010_Saturday_tagesschau-6036/1/*.png","-1","-1","Signer09","WETTER WIE-AUSSEHEN MORGEN SONNTAG VIERZEHN FEBRUAR","und nun die wettervorhersage für morgen sonntag den vierzehnten februar","WEATHER AS-LOOKS TOMORROW SUNDAY FOURTEEN FEBRUARY","and now the weather forecast for tomorrow, Sunday the fourteenth of February"
"13February_2010_Saturday_tagesschau-6044","13February_2010_Saturday_tagesschau-6044/1/*.png","-1","-1","Signer09","WIE-AUSSEHEN IN-KOMMEND MONTAG MAL SONNE MAL WOLKE WEST BISSCHEN SCHNEE","die aussichten am montag teils sonne teils wolken im westen schneit es etwas","WHAT IT LOOKS LIKE ON MONDAY: SUN, CLOUDS, WEST, A LITTLE SNOW","the outlook on monday partly sun partly clouds in the west it snows a little"
"24September_2009_Thursday_heute-6077","24September_2009_Thursday_heute-6077/1/*.png","-1","-1","Signer05","ZWEI TIEF","denn es sieht fast so aus als ob das hintere tief das vordere tief einholt","TWO DEEP","because it almost looks as if the rear deep catches up with the front deep"
"16February_2010_Tuesday_tagesschau-6098","16February_2010_Tuesday_tagesschau-6098/1/*.png","-1","-1","Signer01","WEST TAG REGEN IX KOENNEN SCHNEE REGEN KALT FROST OST WOLKE BEWOELKT FREUNDLICH","in der westhälfte fällt auch am tag gebietsweise regen vor allem anfangs auch schnee oder gefrierender regen weiter östlich teils bewölkt oder neblig trüb teils freundlich","WEST DAY RAIN IX MAY SNOW RAIN COLD FROST EAST CLOUD CLOUDY FRIENDLY","In the western half, rain will also fall in some areas during the day, especially initially with snow or freezing rain. Further east, partly cloudy or foggy, partly sunny."
"27October_2009_Tuesday_tagesschau-6148","27October_2009_Tuesday_tagesschau-6148/1/*.png","-1","-1","Signer05","NORDOST TIEF KOMMEN WOLKE REGEN","dem norden und nordosten deutschlands beschert der ausläufer eines atlantiktiefs wolkennachschub und auch regen","NORTHEAST LOW COMING CLOUD RAIN","The tail end of an Atlantic low brings cloud cover and rain to the north and northeast of Germany"
"26July_2010_Monday_tagesschau-6256","26July_2010_Monday_tagesschau-6256/1/*.png","-1","-1","Signer04","JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG SIEBEN ZWANZIG JULI","und nun die wettervorhersage für morgen dienstag den siebenundzwanzigsten juli","NOW WEATHER HOW LOOKS TOMORROW TUESDAY SEVEN TWENTY JULY","and now the weather forecast for tomorrow, Tuesday the twenty-seventh of July"
"16September_2010_Thursday_tagesschau-6271","16September_2010_Thursday_tagesschau-6271/1/*.png","-1","-1","Signer05","UNGEMUETLICH SUED BESSER ALS NORD","der süden kommt dabei besser weg als der norden","UNCOMFORTABLE SOUTH BETTER THAN NORTH","the south fares better than the north"
"16September_2010_Thursday_tagesschau-6272","16September_2010_Thursday_tagesschau-6272/1/*.png","-1","-1","Signer05","HEUTE NACHT NORD MITTE","heute nacht sind im norden und in der mitte ein paar schauer unterwegs an den alpen regnet es hier und da","TONIGHT NORTH CENTRAL","Tonight there will be a few showers in the north and in the center of the Alps, and it will rain here and there"
"16September_2010_Thursday_tagesschau-6276","16September_2010_Thursday_tagesschau-6276/1/*.png","-1","-1","Signer05","HEUTE NACHT ZWISCHEN FUENF ZWISCHEN TAG MITTE BERG DREIZEHN IX NEUNZEHN GRAD","heute nacht zwölf bis fünf grad am tag dann dreizehn grad in einigen mittelgebirgen bis neunzehn grad am oberrhein","TONIGHT BETWEEN FIVE BETWEEN DAY MID MOUNTAIN THIRTEEN IX NINETEEN DEGREES","tonight twelve to five degrees during the day then thirteen degrees in some low mountain ranges to nineteen degrees on the Upper Rhine"
"30November_2011_Wednesday_tagesschau-6289","30November_2011_Wednesday_tagesschau-6289/1/*.png","-1","-1","Signer01","TAG FUENF GRAD NEBEL UND FUENFZEHN GRAD FOEHN REGION","am tag fünf grad bei nebel und fünfzehn grad bei föhn an den alpen","DAY FIVE DEGREES FOG AND FIFTEEN DEGREES FOEHN REGION","during the day five degrees in fog and fifteen degrees in foehn in the Alps"
"30November_2011_Wednesday_tagesschau-6291","30November_2011_Wednesday_tagesschau-6291/1/*.png","-1","-1","Signer01","SUEDOST poss-SEIN FREUNDLICH SONNE","im südosten ist es teilweise noch freundlich","SOUTHEAST poss-BE FRIENDLY SUN","in the southeast it is still partly pleasant"
"30November_2011_Wednesday_tagesschau-6292","30November_2011_Wednesday_tagesschau-6292/1/*.png","-1","-1","Signer01","SAMSTAG SONNTAG DANN WECHSELHAFT IX REGEN BESONDERS SONNTAG KOENNEN STURM","samstag und sonntag verlaufen unbeständig vor allem am sonntag kann es stürmisch werden","SATURDAY SUNDAY THEN VARIABLE IX RAIN ESPECIALLY SUNDAY CANCELLED","Saturday and Sunday will be unsettled, especially on Sunday it may be stormy"
"10August_2011_Wednesday_tagesschau-6303","10August_2011_Wednesday_tagesschau-6303/1/*.png","-1","-1","Signer05","IM-VERLAUF IM-VERLAUF TEMPERATUR REGION","in den nächsten tagen steigen die temperaturen auch im übrigen land","OVER-THE-TERM OVER-THE-TERM TEMPERATURE REGION","In the next few days, temperatures will also rise in the rest of the country"
"10August_2011_Wednesday_tagesschau-6304","10August_2011_Wednesday_tagesschau-6304/1/*.png","-1","-1","Signer05","SUED MEHR FREUNDLICH IX NORD NICHT ORT AUCH SCHAUER GEWITTER KURZ","im süden bleibt es freundlicher als richtung norden gebietsweise gibt es auch schauer oder kurze gewitter","SOUTH MORE FRIENDLY IX NORTH NOT PLACE ALSO SHOWERS THUNDERSTORMS SHORT","In the south it remains friendlier than towards the north, in some areas there are also showers or short thunderstorms"
"10August_2011_Wednesday_tagesschau-6305","10August_2011_Wednesday_tagesschau-6305/1/*.png","-1","-1","Signer05","SONNTAG BIS DREISSIG GRAD MOEGLICH WIEDER UNWETTER","die können am sonntag bei bis zu dreißig grad örtlich wieder unwetterpotenzial entwickeln","SUNDAY UP TO THIRTY DEGREES POSSIBLE SEVERE WEATHER AGAIN","On Sunday, with temperatures up to thirty degrees Celsius, severe weather could develop again in some places"
"17February_2011_Thursday_tagesschau-6307","17February_2011_Thursday_tagesschau-6307/1/*.png","-1","-1","Signer07","WETTER SO KNAPP VERAENDERN MEISTENS BLEIBEN WOLKE TROCKEN WETTER","an der großwetterlage ändert sich wenig und so bleibt es auch bei den meist trüben und weitgehend trockenem wetter","WEATHER SO CLOSELY CHANGE MOSTLY CLOUDY DRY WEATHER","There will be little change in the general weather situation and it will remain so even with the mostly cloudy and largely dry weather"
"24January_2013_Thursday_tagesschau-6323","24January_2013_Thursday_tagesschau-6323/1/*.png","-1","-1","Signer07","OST SUEDOST UEBERWIEGEND WOLKE BISSCHEN SCHNEE","im osten und süden gibt es heute nacht dichte wolken hier und da etwas schnee","EAST SOUTHEAST MOSTLY CLOUDY A LITTLE SNOW","In the east and south there will be dense clouds tonight with some snow here and there"
"24January_2013_Thursday_tagesschau-6327","24January_2013_Thursday_tagesschau-6327/1/*.png","-1","-1","Signer07","HEUTE NACHT KLAR HIMMEL KOENNEN MINUS FUENFZEHN GRAD NORDOST WEHEN MINUS DREI GRAD","wo es heute nacht aufklart örtlich bis minus fünfzehn an der ostsee bei seewind und im breisgau minus drei grad","TONIGHT CLEAR SKIES POSSIBLE MINUS FIFTEEN DEGREES NORTHEAST MINUS THREE DEGREES","where it will clear up tonight, locally down to minus fifteen degrees Celsius on the Baltic Sea with sea breezes and minus three degrees Celsius in Breisgau"
"30January_2011_Sunday_tagesschau-6345","30January_2011_Sunday_tagesschau-6345/1/*.png","-1","-1","Signer07","JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG EINS DREISSIG JANUAR","und nun die wettervorhersage für morgen montag den einunddreißigsten januar","NOW INFORM WEATHER FORECAST TOMORROW MONDAY ONE THIRTY JANUARY","and now the weather forecast for tomorrow, Monday, January 31st"
"10January_2011_Monday_tagesschau-6404","10January_2011_Monday_tagesschau-6404/1/*.png","-1","-1","Signer01","HEUTE-NACHT TROCKEN IX REGEN MEISTENS REGION","die nacht verläuft weitgehend trocken ein paar schneeflocken oder regentropfen fallen am ehesten im südosten","TONIGHT DRY IX RAIN MOSTLY REGION","The night will be largely dry, with a few snowflakes or raindrops likely to fall in the southeast"
"10January_2011_Monday_tagesschau-6409","10January_2011_Monday_tagesschau-6409/1/*.png","-1","-1","Signer01","HEUTE-NACHT IX EINS GRAD MINUS SIEBEN REGION","heute nacht ein grad im süden und minus sieben grad im mittelgebirgsraum","TONIGHT IX ONE DEGREES MINUS SEVEN REGION","tonight one degree in the south and minus seven degrees in the low mountain range"
"05April_2011_Tuesday_tagesschau-6420","05April_2011_Tuesday_tagesschau-6420/1/*.png","-1","-1","Signer01","REGION KOMMEN SONNE SEHEN KOENNEN","sonst setzt sich von südwesten allmählich die sonne durch","REGION COME SEE THE SUN","otherwise the sun gradually sets in from the southwest"
"06May_2011_Friday_tagesschau-6438","06May_2011_Friday_tagesschau-6438/1/*.png","-1","-1","Signer01","MONTAG WEITER SONNE WEST SCHAUER GEWITTER","am montag weiterhin viel sonne im äußersten westen einzelne schauer und gewitter","MONDAY CONTINUED SUN WEST SHOWERS THUNDERSTORMS","On Monday, plenty of sunshine in the far west, isolated showers and thunderstorms"
"04July_2011_Monday_heute-6440","04July_2011_Monday_heute-6440/1/*.png","-1","-1","Signer07","IHR WUENSCHEN WISSEN SOMMER WEITER WIE LAUFEN WIE-AUSSEHEN DAMEN UND HERREN poss-EUCH","sie wollen wissen wie der sommer weitergeht meine damen und herren","YOU WISH KNOW SUMMER ON HOW RUNNING HOW LOOK LADIES AND MEN poss-YOU","you want to know how the summer continues, ladies and gentlemen"
"04July_2011_Monday_heute-6441","04July_2011_Monday_heute-6441/1/*.png","-1","-1","Signer07","BLEIBEN HOCH TIEF HOCH TIEF","es wird wohl ein ewiges auf und ab bleiben","STAY HIGH LOW HIGH LOW","it will probably remain an eternal up and down"
"23May_2011_Monday_heute-6459","23May_2011_Monday_heute-6459/1/*.png","-1","-1","Signer08","DANN REGEN VERSCHWINDEN WIND STURM WEST KOMMEN","ansonsten reißt die wolkendecke auf wir haben ja einen stürmischen westwind dann am vormittag noch","THEN RAIN DISAPPEAR WIND STORM WEST COME","otherwise the cloud cover will break up we have a stormy westerly wind then in the morning"
"23May_2011_Monday_heute-6461","23May_2011_Monday_heute-6461/1/*.png","-1","-1","Signer08","DANN ABEND KOENNEN BISSCHEN REGEN GEWITTER BERG IX","und es könnte dann am abend vielleicht mal ein regenschauer oder gewitter in den alpen geben","THEN EVENING COULD A LITTLE RAIN THUNDERSTORM MOUNTAIN IX","and there might be a rain shower or thunderstorm in the Alps in the evening"
"23May_2011_Monday_heute-6466","23May_2011_Monday_heute-6466/1/*.png","-1","-1","Signer08","VIEL REGEN neg-HABEN","aber viel regen gibt es wohl nicht","HAVE A LOT OF RAIN neg-HAVE","but there probably won&#39;t be much rain"
"23September_2010_Thursday_heute-6476","23September_2010_Thursday_heute-6476/1/*.png","-1","-1","Signer01","WEST AUS FUENF ZWANZIG VIERZEHN BIS ACHTZEHN GRAD","aber im westen ist das alles vorbei statt fünfundzwanzig grad noch vierzehn bis achtzehn","WEST FROM TWENTY-FOURTEEN TO EIGHTEEN DEGREES","but in the west it&#39;s all over instead of twenty-five degrees it&#39;s fourteen to eighteen"
"29January_2010_Friday_tagesschau-6489","29January_2010_Friday_tagesschau-6489/1/*.png","-1","-1","Signer05","MORGEN WECHSELHAFT ABER IX MORGEN BISSCHEN BESSER RUHIG","morgen unbeständiges wetter wobei sich das wetter im norden später etwas beruhigt","TOMORROW CHANGEABLE BUT IX TOMORROW A LITTLE BETTER CALM","Tomorrow unsettled weather, although the weather in the north will calm down a bit later"
"29January_2010_Friday_tagesschau-6490","29January_2010_Friday_tagesschau-6490/1/*.png","-1","-1","Signer05","NACHT SCHNEE MEHR REGION KOMMEN DANN MORGEN SCHNEE SCHNEIEN NORDOST LANG SCHNEE SCHNEIEN","in der nacht ziehen die schneefälle allmählich in die südlichen und östlichen landesteile am tag einige schneeschauer im nordosten schneit es teilweise länger","NIGHT SNOW MORE REGION COMING THEN TOMORROW SNOW SNOWING NORTHEAST LONG SNOW SNOWING","During the night, the snowfall gradually moves into the southern and eastern parts of the country. During the day, some snow showers in the northeast, it snows for longer periods."
"03November_2010_Wednesday_tagesschau-6505","03November_2010_Wednesday_tagesschau-6505/1/*.png","-1","-1","Signer07","FLUSS SUED MOEGLICH SONNE BLEIBEN TROCKEN","südlich der donau kommt auch mal die sonne zum zuge und es bleibt trocken","RIVER SOUTH POSSIBLE SUN STAY DRY","South of the Danube, the sun will shine and it will remain dry"
"03November_2010_Wednesday_tagesschau-6506","03November_2010_Wednesday_tagesschau-6506/1/*.png","-1","-1","Signer07","SUED WEHEN BISSCHEN WEHEN NORD FRISCH NATUR STARK STURM SEE MEER SCHWER STURM BERG E+R+Z BERG AUCH ORKAN","im süden bläst der wind mäßig im norden frisch bis stark mit stürmischen böen an der see und auf den bergen schwere sturmböen in den gipfellagen von harz und erzgebirge auch orkanböen","SOUTH BLOWS LITTLE BLOWS NORTH FRESH NATURE STRONG STORM LAKE SEA HEAVY STORM MOUNTAIN E+R+Z MOUNTAIN ALSO HURCANE","In the south, the wind blows moderately; in the north, fresh to strong with stormy gusts; at the sea and in the mountains, heavy storm gusts; in the peaks of the Harz and Ore Mountains, even hurricane-force gusts"
"03November_2010_Wednesday_tagesschau-6507","03November_2010_Wednesday_tagesschau-6507/1/*.png","-1","-1","Signer07","KOELN REGION IX DREIZEHN GRAD ALPEN DREI GRAD","in der kölner bucht heute nacht milde dreizehn am alpenrand drei grad","COLOGNE REGION IX THIRTEEN DEGREES ALPS THREE DEGREES","in the cologne bay tonight mild thirteen, on the edge of the alps three degrees"
"20June_2011_Monday_heute-6514","20June_2011_Monday_heute-6514/1/*.png","-1","-1","Signer07","DANN WETTER WECHSELHAFT","und eher wechselhaft geht es mit unserem wetter auch weiter","THEN WEATHER CHANGEABLE","and our weather will continue to be rather changeable"
"20June_2011_Monday_heute-6521","20June_2011_Monday_heute-6521/1/*.png","-1","-1","Signer07","MITTE ZONE neg-MOEGEN STARK WOLKE ODER REGEN","in der mitte dagegen ist es stark bewölkt bis bedeckt und da fällt auch immer noch etwas regen","CENTER ZONE neg-MAY STRONG CLOUDS OR RAIN","In the middle, however, it is very cloudy to overcast and there is still some rain"
"16December_2011_Friday_tagesschau-6529","16December_2011_Friday_tagesschau-6529/1/*.png","-1","-1","Signer08","KOMMEN IX KALT KOMMEN IX SCHNEE GLATT KOENNEN","hinter dem tief fließt polare kaltluft heran die für schnee und glättegefahr sorgt","COMING IX COLD COMING IX SNOW SLIPPERY CAN","Behind the low, polar cold air flows in, causing snow and the risk of slippery conditions"
