"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"08June_2010_Tuesday_tagesschau-5521","08June_2010_Tuesday_tagesschau-5521/1/*.png","-1","-1","Signer03","SUEDOST DEUTSCH LAND BLEIBEN LANG IM-VERLAUF GUT IM-VERLAUF MOEGLICH GEWITTER","in der südosthälfte deutschlands bleibt es unter leichtem hochdruckeinfluss noch am längsten freundlich aber auch dort kann es später kräftig krachen","SOUTHEAST GERMANY REMAIN LONG IN THE COURSE GOOD IN THE COURSE POSSIBLE THUNDERSTORMS","In the south-eastern half of Germany, the weather will remain pleasant for the longest time under the influence of light high pressure, but even there it could be quite severe later on"
"08June_2010_Tuesday_tagesschau-5524","08June_2010_Tuesday_tagesschau-5524/1/*.png","-1","-1","Signer03","NORDWEST MORGEN WECHSEL SONNE WOLKE DAZU STARK REGEN NACH MITTAG GEWITTER","in der nordwesthälfte morgen mal sonne mal wolken und immer wieder zum teil kräftige am nachmittag auch gewittrige schauer","NORTHWEST TOMORROW CHANGE SUN CLOUDS ALSO HEAVY RAIN AFTER NOON THUNDERSTORMS","In the northwest half tomorrow, sometimes sunny, sometimes cloudy, and occasionally partly heavy showers in the afternoon, also thunderstorms"
"08June_2010_Tuesday_tagesschau-5529","08June_2010_Tuesday_tagesschau-5529/1/*.png","-1","-1","Signer03","DONNERSTAG FREITAG WETTER BLEIBEN","donnerstag und freitag ändert sich wenig an diesem wetter","THURSDAY FRIDAY WEATHER STAY","Thursday and Friday there will be little change in this weather"
"08June_2010_Tuesday_tagesschau-5530","08June_2010_Tuesday_tagesschau-5530/1/*.png","-1","-1","Signer03","HEUTE FEUCHT WARM HEISS ENORM MOEGLICH GEWITTER AUCH STARK","die schwüle hitze in dem noch etwas zu und die gewitter können lokal unwetterartig sein","TODAY HUMID WARM HOT EXTREMELY POSSIBLE THUNDERSTORMS, SEVERE","the sultry heat in the still a bit and the thunderstorms can be locally severe"
"06October_2011_Thursday_heute-5534","06October_2011_Thursday_heute-5534/1/*.png","-1","-1","Signer01","TIEF O+P+H+E+L+I+A KALT KOMMEN MITTE EUROPA","und das mit tief ophelia das die kaltluft mit kräftigen schauern richtung mitteleuropa treibt","DEEP O+P+H+E+L+I+A COLD COMING CENTRAL EUROPE","and that with low ophelia that drives the cold air with heavy showers towards Central Europe"
"06October_2011_Thursday_heute-5535","06October_2011_Thursday_heute-5535/1/*.png","-1","-1","Signer01","BERG SCHON SCHNEE","in den alpen wird es dann sogar schneien","MOUNTAIN ALREADY SNOW","It will even snow in the Alps"
"17May_2010_Monday_heute-5576","17May_2010_Monday_heute-5576/1/*.png","-1","-1","Signer08","KUEHL NAECHSTE BESSER SONNE KOMMEN DANN WARM","auch noch verhältnismäßig kühl aber dann sieht es schon nach ein paar sonnigeren und auch deutlich wärmeren tagen aus","COOL NEXT BETTER SUN COME THEN WARM","still relatively cool but then it looks like a few sunnier and also significantly warmer days"
"17May_2010_Monday_heute-5577","17May_2010_Monday_heute-5577/1/*.png","-1","-1","Signer08","JETZT SCHOEN ABEND MITTEILEN","jetzt wünsche ich ihnen noch einen schönen abend","SAY HAPPY EVENING NOW","Now I wish you a nice evening"
"18November_2009_Wednesday_tagesschau-5578","18November_2009_Wednesday_tagesschau-5578/1/*.png","-1","-1","Signer05","JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG NEUNZEHN NOVEMBER","und nun die wettervorhersage für morgen donnerstag den neunzehnten november","NOW WHAT THE WEATHER LOOKS LIKE TOMORROW THURSDAY NINETEEN NOVEMBER","and now the weather forecast for tomorrow, Thursday, November 19th"
"07December_2010_Tuesday_heute-5633","07December_2010_Tuesday_heute-5633/1/*.png","-1","-1","Signer07","BISSCHEN WEHEN TEMPERATUR ALPEN IX KOENNEN BIS ZEHN GRAD","mit föhnunterstützung klettern die temperaturen am alpenrand bis zehn grad","A LITTLE BLIND TEMPERATURE ALPS IX CAN REACH TEN DEGREES","With the help of the foehn, temperatures on the edge of the Alps climb to ten degrees"
"06January_2011_Thursday_tagesschau-5641","06January_2011_Thursday_tagesschau-5641/1/*.png","-1","-1","Signer08","VIEL WASSER STROEMEN KOENNEN UEBERSCHWEMMUNG","die wassermassen die da zusammenkommen können überschwemmungen verursachen","A LOT OF WATER CAN CAUSE FLOODING","the masses of water that gather there can cause flooding"
"15May_2010_Saturday_tagesschau-5656","15May_2010_Saturday_tagesschau-5656/1/*.png","-1","-1","Signer03","MORGEN SUEDOST WOLKE HAUPTSAECHLICH ALPEN MOEGLICH REGEN","am tag ist es im südosten meist stark bewölkt vor allem an den alpen muss mit regen gerechnet werden","TOMORROW SOUTHEAST CLOUDS MAINLY ALPS POSSIBLE RAIN","During the day it will be mostly cloudy in the southeast, especially in the Alps, rain is expected"
"15May_2010_Saturday_tagesschau-5659","15May_2010_Saturday_tagesschau-5659/1/*.png","-1","-1","Signer03","HEUTE NACHT ACHT BIS ZWEI GRAD KLAR HIMMEL MOEGLICH BODEN FROST","heute nacht acht bis zwei grad wo es für längere zeit aufklart ist bodenfrost möglich","TONIGHT EIGHT TO TWO DEGREES CLEAR SKIES POSSIBLE GROUND FROST","tonight eight to two degrees where it clears up for a longer period, ground frost is possible"
"21November_2010_Sunday_tagesschau-5672","21November_2010_Sunday_tagesschau-5672/1/*.png","-1","-1","Signer01","HEUTE-NACHT STERN HABEN BISSCHEN FROST MOEGLICH SONST NULL BIS VIER GRAD","wo es heute nacht aufklart ist leichter frost möglich sonst null bis vier grad","TONIGHT STAR HAVE A LITTLE FROST POSSIBLE OTHERWISE ZERO TO FOUR DEGREES","where it clears up tonight, light frost is possible, otherwise zero to four degrees"
"21November_2010_Sunday_tagesschau-5676","21November_2010_Sunday_tagesschau-5676/1/*.png","-1","-1","Signer01","MITTWOCH DONNERSTAG WECHSELHAFT BISSCHEN REGEN SCHNEE MEHR TIEF SCHNEE HABEN","mittwoch und donnerstag wechselhaft hier und da fällt etwas regen oder schnee der zunehmend auch in den niederungen möglich ist","WEDNESDAY THURSDAY VARIABLE A LITTLE RAIN SNOW MORE DEEP SNOW","Wednesday and Thursday variable here and there some rain or snow, which is increasingly possible in the lowlands"
"24November_2009_Tuesday_tagesschau-5678","24November_2009_Tuesday_tagesschau-5678/1/*.png","-1","-1","Signer01","SCHOTTLAND REGION UND SUED EUROPA SUED REGION DAZWISCHEN MORGEN LUFT MILD KOMMEN","zwischen dem tief bei schottland und dem hoch über südeuropa strömt morgen milde luft zu uns nach deutschland","SCOTLAND REGION AND SOUTH EUROPE SOUTH REGION IN BETWEEN TOMORROW AIR TO COME MILD","Between the low near Scotland and the high over southern Europe, mild air will flow to Germany tomorrow"
"24November_2009_Tuesday_tagesschau-5679","24November_2009_Tuesday_tagesschau-5679/1/*.png","-1","-1","Signer01","IX ENORM WARM IN-KOMMEND","mancherorts werden damit die höchsten temperaturen der woche erwartet","IX ENORMOUSLY WARM IN-COMING","In some places, the highest temperatures of the week are expected"
"24November_2009_Tuesday_tagesschau-5680","24November_2009_Tuesday_tagesschau-5680/1/*.png","-1","-1","Signer01","ABER BISSCHEN KUEHL REDUZIEREN","danach wird es nur etwas kühler","BUT REDUCE A LITTLE COOL","after that it will just get a little cooler"
"24November_2009_Tuesday_tagesschau-5684","24November_2009_Tuesday_tagesschau-5684/1/*.png","-1","-1","Signer01","HEUTE NACHT BESONDERS NORD TAG NORDWEST WIND","mit stürmischen böen muss heute nacht vor allem im norden am tag im nordwesten gerechnet werden","TONIGHT ESPECIALLY NORTH DAY NORTHWEST WIND","Stormy gusts are expected tonight, especially in the north and during the day in the northwest"
"24November_2009_Tuesday_tagesschau-5685","24November_2009_Tuesday_tagesschau-5685/1/*.png","-1","-1","Signer01","NORD AUCH SCHWER WIND","an der nordsee schwere sturmböen","NORTH ALSO HEAVY WIND","severe gusts of wind on the North Sea"
"24November_2009_Tuesday_tagesschau-5686","24November_2009_Tuesday_tagesschau-5686/1/*.png","-1","-1","Signer01","BERG ORKAN MOEGLICH","auf den bergen sind orkanartige böen möglich","MOUNTAIN HURCARNATE POSSIBLE","Hurricane-force gusts are possible in the mountains"
"24November_2009_Tuesday_tagesschau-5688","24November_2009_Tuesday_tagesschau-5688/1/*.png","-1","-1","Signer01","HEUTE NACHT NORD REGION ELF GRAD ALPEN EINS GRAD","heute nacht elf grad im norden und ein grad an den alpen","TONIGHT NORTH REGION ELEVEN DEGREES ALPS ONE DEGREES","tonight eleven degrees in the north and one degree in the Alps"
"24November_2009_Tuesday_tagesschau-5689","24November_2009_Tuesday_tagesschau-5689/1/*.png","-1","-1","Signer01","NACHMITTAG MITTE REGION ZEHN GRAD SUED SECHSZEHN GRAD","am tag zehn grad in der mitte in höheren lagen sechzehn grad im süden","AFTERNOON CENTRAL REGION TEN DEGREES SOUTH SIXTEEN DEGREES","during the day ten degrees in the middle in higher elevations sixteen degrees in the south"
"24November_2009_Tuesday_tagesschau-5690","24November_2009_Tuesday_tagesschau-5690/1/*.png","-1","-1","Signer01","DONNERSTAG BESONDERS NORDWEST REGEN STURM KOENNEN","am donnerstag vor allem in der nordwesthälfte hier und da sturmböen","THURSDAY ESPECIALLY NORTHWEST RAIN STORM COULD","on Thursday, especially in the northwest half, storm gusts here and there"
"24November_2009_Tuesday_tagesschau-5691","24November_2009_Tuesday_tagesschau-5691/1/*.png","-1","-1","Signer01","IX AUCH GEWITTER","an der nordsee auch gewitter","IX ALSO THUNDERSTORMS","thunderstorms on the North Sea"
"24November_2009_Tuesday_tagesschau-5692","24November_2009_Tuesday_tagesschau-5692/1/*.png","-1","-1","Signer01","SUEDOST SONNE DABEI","im süden und osten freundliche abschnitte","SOUTHEAST SUN","friendly sections in the south and east"
"30March_2010_Tuesday_tagesschau-5699","30March_2010_Tuesday_tagesschau-5699/1/*.png","-1","-1","Signer01","WEST REGION REGEN BERG SCHNEE SCHAUER DABEI","in der westhälfte geht der regen in schauer über in den bergen schneeschauer","WEST REGION RAIN MOUNTAIN SNOW SHOWERS","In the western half, the rain will turn into showers; in the mountains, snow showers"
"29August_2011_Monday_tagesschau-5710","29August_2011_Monday_tagesschau-5710/1/*.png","-1","-1","Signer05","HEUTE NACHT NORD MEISTENS WOLKE BESONDERS REGION IX U IX SCHAUER","heute nacht gibt es im norden dichte wolken besonders nördlich einer linie emsland uckermark schauert es","TONIGHT NORTH MOSTLY CLOUDY ESPECIALLY REGION IX U IX SHOWERS","tonight there will be thick clouds in the north, especially north of a line Emsland Uckermark it will shower"
"30November_2009_Monday_tagesschau-5750","30November_2009_Monday_tagesschau-5750/1/*.png","-1","-1","Signer03","NORDWEST HAUPTSAECHLICH TROCKEN MANCHMAL WOLKE SONNE TEIL NEBEL","im westen und nordwesten weitgehend trocken hier und da wolkenlücken örtlich bildet sich nebel","NORTHWEST MAINLY DRY SOMETIMES CLOUDY SUN PARTIALLY FOG","in the west and northwest largely dry, here and there gaps in the clouds, fog forming locally"
"30November_2009_Monday_tagesschau-5751","30November_2009_Monday_tagesschau-5751/1/*.png","-1","-1","Signer03","MORGEN SUEDOST TEIL REGEN MOEGLICH SCHNEE","morgen in der südosthälfte weitere zum teil kräftige niederschläge bis in mittlere lagen schnee","TOMORROW SOUTHEAST PARTIAL RAIN POSSIBLE SNOW","Tomorrow in the southeastern half further partly heavy precipitation up to medium altitudes snow"
"30November_2009_Monday_tagesschau-5752","30November_2009_Monday_tagesschau-5752/1/*.png","-1","-1","Signer03","NORD MEHR GUT MANCHMAL WOLKE TROCKEN","in der nordwesthälfte teils freundlich teils wolkig und meist trocken","NORTH MORE GOOD SOMETIMES CLOUDY DRY","in the northwest half partly sunny, partly cloudy and mostly dry"
"30November_2009_Monday_tagesschau-5753","30November_2009_Monday_tagesschau-5753/1/*.png","-1","-1","Signer03","WIND SCHWACH MAESSIG WEHEN","schwacher bis mäßiger wind aus nord bis west","WIND WEAK MODERATE BLOW","light to moderate winds from north to west"
"03October_2010_Sunday_tagesschau-5770","03October_2010_Sunday_tagesschau-5770/1/*.png","-1","-1","Signer04","MITTWOCH MISCHUNG WOLKE NEBEL NORDWEST BISSCHEN SCHAUER REGION TROCKEN","am mittwoch eine mischung aus sonne wolken und nebelfeldern im nordwesten hier und da schauer sonst ist es trocken","WEDNESDAY MIXTURE CLOUDS FOG NORTHWEST SLIGHT SHOWERS REGION DRY","on Wednesday a mixture of sun clouds and fog patches in the northwest here and there showers otherwise it will be dry"
"12December_2011_Monday_heute-5800","12December_2011_Monday_heute-5800/1/*.png","-1","-1","Signer08","WEST HIMMEL STERN KOENNEN SEHEN ABER negalp-STIMMT MORGEN WIEDER REGEN","der sternenklare himmel im westen der täuscht denn morgen wird es wieder regnen","WEST SKY STAR CAN SEE BUT negalp-TRUE RAIN AGAIN TOMORROW","the starry sky in the west is deceptive because tomorrow it will rain again"
"12December_2011_Monday_heute-5804","12December_2011_Monday_heute-5804/1/*.png","-1","-1","Signer08","ABER WEST WOLKE DICK IX ANFANG REGEN","im westen allerdings nimmt die bewölkung später zu und es beginnt zu regnen","BUT WEST CLOUD THICK IX BEGINNING RAIN","in the west, however, the clouds increase later and it begins to rain"
"12December_2011_Monday_heute-5805","12December_2011_Monday_heute-5805/1/*.png","-1","-1","Signer08","BERG ANFANG IX SCHNEE AUCH","in den bergen anfangs ist auch schnee dabei","MOUNTAIN BEGINNING IX SNOW ALSO","In the mountains there is also snow at the beginning"
"12December_2011_Monday_heute-5811","12December_2011_Monday_heute-5811/1/*.png","-1","-1","Signer08","NORDWEST REGEN KOMMEN","sonst zieht das regengebiet nach osten","NORTHWEST RAIN COMING","otherwise the rain area moves east"
"25March_2011_Friday_tagesschau-5828","25March_2011_Friday_tagesschau-5828/1/*.png","-1","-1","Signer07","MONTAG FAST UEBERALL SONNE MEER BERG IX MEHR WOLKE ABER NUR BISSCHEN ORT REGEN","am montag scheint verbreitet die sonne richtung küsten und alpen ist es wolkiger aber es regnet nur vereinzelt","MONDAY ALMOST EVERYWHERE SUN SEA MOUNTAINS IX MORE CLOUDS BUT JUST A LITTLE RAIN","On Monday the sun will shine widely towards the coast and the Alps, but it will be cloudier but there will be only occasional rain"
"09November_2010_Tuesday_heute-5840","09November_2010_Tuesday_heute-5840/1/*.png","-1","-1","Signer01","JETZT SCHOEN ABEND TSCHUESS","jetzt wünsche ich ihnen noch einen schönen abend","NOW NICE EVENING BYE","Now I wish you a nice evening"
"28August_2009_Friday_tagesschau-5878","28August_2009_Friday_tagesschau-5878/1/*.png","-1","-1","Signer05","WIND MAESSIG IX STARK IX WEHEN","es bläst ein mäßiger im norden mitunter frischer an der küste auch starker wind aus südwest bis west","WIND MODERATE IX STRONG IX BLOWS","There is a moderate wind blowing in the north, occasionally fresher on the coast, from southwest to west"
"28August_2009_Friday_tagesschau-5879","28August_2009_Friday_tagesschau-5879/1/*.png","-1","-1","Signer05","IX AUCH STURM","im norden sind auch stürmische böen möglich","IX ALSO STORM","In the north, stormy gusts are also possible"
"28August_2009_Friday_tagesschau-5881","28August_2009_Friday_tagesschau-5881/1/*.png","-1","-1","Signer05","IX MORGEN ZWEI ZWANZIG GRAD","dort morgen bis zweiundzwanzig grad","IX TOMORROW TWENTY TWENTY DEGREES","there tomorrow up to twenty-two degrees"
"28August_2009_Friday_tagesschau-5882","28August_2009_Friday_tagesschau-5882/1/*.png","-1","-1","Signer05","NORD NUR SECHSZEHN GRAD","an der nordsee nur kühle sechzehn grad","NORTH ONLY SIXTEEN DEGREES","at the North Sea only a cool sixteen degrees"
"28August_2009_Friday_tagesschau-5883","28August_2009_Friday_tagesschau-5883/1/*.png","-1","-1","Signer05","SONNTAG NORD WOLKE IX SCHAUER","am sonntag im norden noch wolkig und vor allem in küstennähe einzelne schauer","SUNDAY NORTH CLOUD IX SHOWERS","On Sunday, cloudy in the north and isolated showers, especially near the coast"
"28August_2009_Friday_tagesschau-5884","28August_2009_Friday_tagesschau-5884/1/*.png","-1","-1","Signer05","SONST REGION VIEL SONNE","sonst viel sonnenschein","OTHERWISE REGION LOTS OF SUN","otherwise lots of sunshine"
"28August_2009_Friday_tagesschau-5886","28August_2009_Friday_tagesschau-5886/1/*.png","-1","-1","Signer05","DIENSTAG ABEND IX WOLKE SCHAUER GEWITTER","am dienstag ziehen dann gegen abend von westen wieder zum teil kräftige schauer und gewitter heran","TUESDAY EVENING IX CLOUDS SHOWERS THUNDERSTORM","On Tuesday evening, heavy showers and thunderstorms will approach from the west"
"09August_2010_Monday_heute-5890","09August_2010_Monday_heute-5890/1/*.png","-1","-1","Signer05","RUSSLAND IX TROCKEN HEISS SCHEINEN FUENF DREISSIG BIS VIERZIG GRAD","ganz anders die trockene hitze über russland mit fünfunddreißig bis vierzig grad","RUSSIA IX DRY HOT SHINE THIRTY-FIVE TO FORTY DEGREES","quite different is the dry heat over Russia with thirty-five to forty degrees"
"09August_2010_Monday_heute-5891","09August_2010_Monday_heute-5891/1/*.png","-1","-1","Signer05","DIESE BLEIBEN BRAND WEITER","das bleibt auch noch in dieser woche so so dass die brände weiter schwelen werden","THESE REMAIN FIRE","This will remain the case this week, so the fires will continue to smolder"
"09August_2010_Monday_heute-5892","09August_2010_Monday_heute-5892/1/*.png","-1","-1","Signer05","HIER HEUTE NACHT SUEDOST FRISCH ZEHN ELF GRAD","bei uns wird es richtig frisch heute nacht im südosten da sind es zehn elf grad etwa","HERE TONIGHT SOUTHEAST FRESH TEN ELEVEN DEGREES","It will be really cold here tonight in the southeast where it will be about ten to eleven degrees"
"16December_2009_Wednesday_tagesschau-5907","16December_2009_Wednesday_tagesschau-5907/1/*.png","-1","-1","Signer05","JETZT WETTER MORGEN DONNERSTAG SIEBZEHN DEZEMBER","und nun die wettervorhersage für morgen donnerstag den siebzehnten dezember","NOW WEATHER TOMORROW THURSDAY SEVENTEEN DECEMBER","and now the weather forecast for tomorrow, Thursday, December 17th"
